input_text,target_text,question,student_answer,context,score,feedback
"Question: What are the different IPC mechanisms?
Student Answer: Pipes (Same Process): This allows a flow of data in one direction only. Analogous to simplex systems (Keyboard). Data from the output is usually buffered until the input process receives it which must have a common origin. Named Pipes (Different Processes): This is a pipe with a specific name it can be used in processes that dont have a shared common process origin. E.g. FIFO where the details written to a pipe are first named.
Context: 
Task: Grade and provide feedback","Score: 3/5
Feedback: The answer is valued 35 since there is only partial answer.",What are the different IPC mechanisms?,Pipes (Same Process): This allows a flow of data in one direction only. Analogous to simplex systems (Keyboard). Data from the output is usually buffered until the input process receives it which must have a common origin. Named Pipes (Different Processes): This is a pipe with a specific name it can be used in processes that dont have a shared common process origin. E.g. FIFO where the details written to a pipe are first named.,,3,The answer is valued 35 since there is only partial answer.
"Question: What is Thrashing?
Student Answer: Thrashing is a situation when the performance of a computer degrades or collapses. Thrashing occurs when a system spends more time processing page faults than executing transactions. A buffer is a memory area that stores data being transferred between two devices or between a device and an application.
Context: 27 We can limit the effects of thrashing by using a local replacement algorithm (orpriority replacement algorithm ). With local replacement, if one process starts thrashing, it cannot steal frames from another process and cause the latter to thrash as well. However, the problem is not entirely solved. If processes are thrashing, they will be in the queue for the paging device most of the time. The average service time for a page fault will increase because of the longer average queue for the paging device. Thus, the effective access time will increase even for a process that is not thrashing. To prevent thrashing, we must provide a process with as many frames as it needs. But how do we know how many frames it needs ?T h e r ea r es e v e r a l techniques. The working-set strategy (Section 9.6.2) starts by looking at how many frames a process is actually using. This approach deﬁnes the locality model of process execution. The locality model states that, as a process executes, it moves from locality to locality. A locality is a set of pages that are actively used together (Figure 9.19). A program is generally composed of several different localities, which may overlap. For example, when a function is called, it deﬁnes a new locality. In this locality, memory references are made to the instructions of the function call, its local variables, and a subset of the global variables. When we exit the function, the process leaves this locality, since the local variables and instructions of the function are no longer in active use. We may return to this locality later. Thus, we see that localities are deﬁned by the program structure and its data structures. The locality model states that all programs will exhibit this basic memory reference structure. Note that the locality model is the unstated principle behind the caching discussions so far in this book. If accesses to any types of data were random rather than patterned, caching would be useless. Suppose we allocate enough frames to a process to accommodate its current locality. It will fault for the pages in its locality until all these pages are in memory; then, it will not fault again until it changes localities. If we do not allocate enough frames to accommodate the size of the current locality, the process will thrash, since it cannot keep in memory all the pages that it is actively using. 9.6.2 Working-Set Model As mentioned, the working-set model is based on the assumption of locality. This model uses a parameter, Delta1,t od e ﬁ n et h e working-set window .T h ei d e a is to examine the most recent Delta1page references. The set of pages in the most recent Delta1page references is the working set (Figure 9.20). If a page is in active use, it will be in the working set. If it is no longer being used, it will drop from the working set Delta1time units after its last reference. Thus, the working set is an approximation of the programs locality. For example, given the sequence of memory references shown in Figure 9.20, if Delta11 0m e m o r yr e f e r e n c e s ,t h e nt h ew o r k i n gs e ta tt i m e t1is1, 2, 5, 6, 7. By time t2,t h ew o r k i n gs e th a sc h a n g e dt o 3, 4. The accuracy of the working set depends on the selection of Delta1.I fDelta1is too small, it will not encompass the entire locality; if Delta1is too large, it may overlap several localities. In the extreme, if Delta1is inﬁnite, the working set is the set of pages touched during the process execution.
Task: Grade and provide feedback","Score: 3/5
Feedback: The answer is valued 35 since there is only partial answer. Thrashing definition is given but not explained in detail",What is Thrashing?,Thrashing is a situation when the performance of a computer degrades or collapses. Thrashing occurs when a system spends more time processing page faults than executing transactions. A buffer is a memory area that stores data being transferred between two devices or between a device and an application.,"27 We can limit the effects of thrashing by using a local replacement algorithm (orpriority replacement algorithm ). With local replacement, if one process starts thrashing, it cannot steal frames from another process and cause the latter to thrash as well. However, the problem is not entirely solved. If processes are thrashing, they will be in the queue for the paging device most of the time. The average service time for a page fault will increase because of the longer average queue for the paging device. Thus, the effective access time will increase even for a process that is not thrashing. To prevent thrashing, we must provide a process with as many frames as it needs. But how do we know how many frames it needs ?T h e r ea r es e v e r a l techniques. The working-set strategy (Section 9.6.2) starts by looking at how many frames a process is actually using. This approach deﬁnes the locality model of process execution. The locality model states that, as a process executes, it moves from locality to locality. A locality is a set of pages that are actively used together (Figure 9.19). A program is generally composed of several different localities, which may overlap. For example, when a function is called, it deﬁnes a new locality. In this locality, memory references are made to the instructions of the function call, its local variables, and a subset of the global variables. When we exit the function, the process leaves this locality, since the local variables and instructions of the function are no longer in active use. We may return to this locality later. Thus, we see that localities are deﬁned by the program structure and its data structures. The locality model states that all programs will exhibit this basic memory reference structure. Note that the locality model is the unstated principle behind the caching discussions so far in this book. If accesses to any types of data were random rather than patterned, caching would be useless. Suppose we allocate enough frames to a process to accommodate its current locality. It will fault for the pages in its locality until all these pages are in memory; then, it will not fault again until it changes localities. If we do not allocate enough frames to accommodate the size of the current locality, the process will thrash, since it cannot keep in memory all the pages that it is actively using. 9.6.2 Working-Set Model As mentioned, the working-set model is based on the assumption of locality. This model uses a parameter, Delta1,t od e ﬁ n et h e working-set window .T h ei d e a is to examine the most recent Delta1page references. The set of pages in the most recent Delta1page references is the working set (Figure 9.20). If a page is in active use, it will be in the working set. If it is no longer being used, it will drop from the working set Delta1time units after its last reference. Thus, the working set is an approximation of the programs locality. For example, given the sequence of memory references shown in Figure 9.20, if Delta11 0m e m o r yr e f e r e n c e s ,t h e nt h ew o r k i n gs e ta tt i m e t1is1, 2, 5, 6, 7. By time t2,t h ew o r k i n gs e th a sc h a n g e dt o 3, 4. The accuracy of the working set depends on the selection of Delta1.I fDelta1is too small, it will not encompass the entire locality; if Delta1is too large, it may overlap several localities. In the extreme, if Delta1is inﬁnite, the working set is the set of pages touched during the process execution.",3,The answer is valued 35 since there is only partial answer. Thrashing definition is given but not explained in detail
"Question: Briefly explain FCFS. which data structure is used in FCFS
Student Answer: FCFS scheduling algorithm is primarily aimed for time-sharing systems. A circular queue is a setup in such a way that the CPU scheduler goes around that queue, allocating CPU to each process for a time interval of up to around 10 to 100 milliseconds.
Context: 
Task: Grade and provide feedback","Score: 0/5
Feedback: The answer is valued 05 since the answer it is entirely unrelated to question",Briefly explain FCFS. which data structure is used in FCFS,"FCFS scheduling algorithm is primarily aimed for time-sharing systems. A circular queue is a setup in such a way that the CPU scheduler goes around that queue, allocating CPU to each process for a time interval of up to around 10 to 100 milliseconds.",,0,The answer is valued 05 since the answer it is entirely unrelated to question
"Question: Keeping in mind the various definitions of operating system, consider whether the operating system should include applications such as web browsers and mail programs. Argue both that it should and that it should not, and support your answers.
Student Answer: Arguments against embedding applica-tions within the operating system typically dominate, however: (1) the applications are applicationsnot part of an operating system, (2) any performance benefits of running within the kernel are offset by secu- rity vulnerabilities, and (3) inclusion of applications leads to a bloated operating system
Context: An operating system acts as an intermediary between the user of a computer and the computer hardware. The purpose of an operating system is to provide an environment in which a user can execute programs in a convenient andefﬁcient manner. An operating system is software that manages the computer hard- ware. The hardware must provide appropriate mechanisms to ensure the correct operation of the computer system and to prevent user programs from interfering with the proper operation of the system. Internally, operating systems vary greatly in their makeup, since they are organized along many different lines. The design of a new operating system is a major task. It is important that the goals of the system be well deﬁned before the design begins. These goals form the basis for choices among various algorith ms and strategies. Because an operating system is large and complex, it must be created piece by piece. Each of these pieces should be a well-delineated portion of the system, with carefully deﬁned inputs, outputs, and functions.
Task: Grade and provide feedback","Score: 2/5
Feedback: The answer is valued 25 since there is only partial answer.","Keeping in mind the various definitions of operating system, consider whether the operating system should include applications such as web browsers and mail programs. Argue both that it should and that it should not, and support your answers.","Arguments against embedding applica-tions within the operating system typically dominate, however: (1) the applications are applicationsnot part of an operating system, (2) any performance benefits of running within the kernel are offset by secu- rity vulnerabilities, and (3) inclusion of applications leads to a bloated operating system","An operating system acts as an intermediary between the user of a computer and the computer hardware. The purpose of an operating system is to provide an environment in which a user can execute programs in a convenient andefﬁcient manner. An operating system is software that manages the computer hard- ware. The hardware must provide appropriate mechanisms to ensure the correct operation of the computer system and to prevent user programs from interfering with the proper operation of the system. Internally, operating systems vary greatly in their makeup, since they are organized along many different lines. The design of a new operating system is a major task. It is important that the goals of the system be well deﬁned before the design begins. These goals form the basis for choices among various algorith ms and strategies. Because an operating system is large and complex, it must be created piece by piece. Each of these pieces should be a well-delineated portion of the system, with carefully deﬁned inputs, outputs, and functions.",2,The answer is valued 25 since there is only partial answer.
"Question: What are the goals of CPU scheduling?
Student Answer: The main goal of CPU scheduling is to ensure that the most boring tasks are executed first, keeping users entertained while they wait.
Context: 
Task: Grade and provide feedback","Score: 0/5
Feedback: The answer is valued 05 since the answer it is entirely unrelated to question",What are the goals of CPU scheduling?,"The main goal of CPU scheduling is to ensure that the most boring tasks are executed first, keeping users entertained while they wait.",,0,The answer is valued 05 since the answer it is entirely unrelated to question
"Question: What is Bankers algorithm?
Student Answer: The bankers algorithm is a resource allocation and deadlock avoidance algorithm that tests for safety by simulating the allocation for the predetermined maximum possible amounts of all resources, then makes an s-state check to test for possible activities, before deciding whether allocation should be allowed to continue.
Context: jects 345 Programming Projects Bankers Algorithm For this project, you will write a multithreaded program that implements the bankers algorithm discussed in Section 7.5.3. Several customers request and release resources from the bank. The banker will grant a request only if it leaves the system in a safe state. A request that leaves the system in an unsafe state will be denied. This programming assignment combines three separate topics: (1) multithreading, (2) preventing race con ditions, and (3) deadlock avoidance. The Banker The banker will consider requests from ncustomers for mresources types. as outlined in Section 7.5.3. The banker will keep track of the resources using the following data structures:  these may be any values  0  define NUMBER OF CUSTOMERS 5 define NUMBER OF RESOURCES 3  the available amount of each resource  int availableNUMBER OF RESOURCES; the maximum demand of each customer  int maximumNUMBER OF CUSTOMERSNUMBER OF RESOURCES;  the amount currently allocated to each customer  int allocationNUMBER OF CUSTOMERSNUMBER OF RESOURCES;  the remaining need of each customer  int needNUMBER OF CUSTOMERSNUMBER OF RESOURCES; The Customers Create ncustomer threads that request and release resources from the bank. The customers will continually loop, requesting and then releasing random numbers of resources. The customers requests for resources will be bounded by their respective values in the need array. The banker will grant a request if it satisﬁes the safety algorithm outlined in Section 7.5.3.1. If a request does not leave the system in a safe state, the banker will deny it. Function prototypes for requesting and releasing resources are as follows: int request resources(int customer num, int request); int release resources(int customer num, int release); These two functions should return 0 if successful (the request has been granted) and 1 if unsuccessful. Multiple threads (customers) will concurrently
Task: Grade and provide feedback","Score: 5/5
Feedback: The answer is valued 55 since this is the right answer.",What is Bankers algorithm?,"The bankers algorithm is a resource allocation and deadlock avoidance algorithm that tests for safety by simulating the allocation for the predetermined maximum possible amounts of all resources, then makes an s-state check to test for possible activities, before deciding whether allocation should be allowed to continue.","jects 345 Programming Projects Bankers Algorithm For this project, you will write a multithreaded program that implements the bankers algorithm discussed in Section 7.5.3. Several customers request and release resources from the bank. The banker will grant a request only if it leaves the system in a safe state. A request that leaves the system in an unsafe state will be denied. This programming assignment combines three separate topics: (1) multithreading, (2) preventing race con ditions, and (3) deadlock avoidance. The Banker The banker will consider requests from ncustomers for mresources types. as outlined in Section 7.5.3. The banker will keep track of the resources using the following data structures:  these may be any values  0  define NUMBER OF CUSTOMERS 5 define NUMBER OF RESOURCES 3  the available amount of each resource  int availableNUMBER OF RESOURCES; the maximum demand of each customer  int maximumNUMBER OF CUSTOMERSNUMBER OF RESOURCES;  the amount currently allocated to each customer  int allocationNUMBER OF CUSTOMERSNUMBER OF RESOURCES;  the remaining need of each customer  int needNUMBER OF CUSTOMERSNUMBER OF RESOURCES; The Customers Create ncustomer threads that request and release resources from the bank. The customers will continually loop, requesting and then releasing random numbers of resources. The customers requests for resources will be bounded by their respective values in the need array. The banker will grant a request if it satisﬁes the safety algorithm outlined in Section 7.5.3.1. If a request does not leave the system in a safe state, the banker will deny it. Function prototypes for requesting and releasing resources are as follows: int request resources(int customer num, int request); int release resources(int customer num, int release); These two functions should return 0 if successful (the request has been granted) and 1 if unsuccessful. Multiple threads (customers) will concurrently",5,The answer is valued 55 since this is the right answer.
"Question: How does the distinction between kernel mode and user mode function as a rudimentary form of protection (security)?
Student Answer: User mode and kernel modes do not matter and they are same.
Context: 
Task: Grade and provide feedback","Score: 0/5
Feedback: The answer is valued 05 since the answer it is entirely unrelated to question",How does the distinction between kernel mode and user mode function as a rudimentary form of protection (security)?,User mode and kernel modes do not matter and they are same.,,0,The answer is valued 05 since the answer it is entirely unrelated to question
"Question: What is the basic function of paging?
Student Answer: Paging is a method or technique which is used for non-contiguous memory allocation. It is a fixed-size partitioning theme (scheme).Processes are stored and removed from memory, which makes free memory space, which is too little to even consider utilizing by different processes. Suppose, that process is not ready to dispense to memory blocks since its little size and memory hinder consistently staying unused is called fragmentation
Context: ain Memory OBTAINING THE PAGE SIZE ON LINUX SYSTEMS On a Linux system, the page size varies according to architecture, and there are several ways of obtaining the page size. One approach is to use thegetpagesize() system call. Another strategy is to enter the following command on the command line: getconf PAGESIZE Each of these techniques returns the page size as a number of bytes. is in frame 5. Thus, logical address 0 maps to physical address 20  (5 4)  0. Logical address 3 (page 0, offset 3) maps to physical address 23  (5 4)  3. Logical address 4 is page 1, offset 0; according to the page table, page 1 is mapped to frame 6. Thus, logical address 4 maps to physical address 24  (6 4)  0. Logical address 13 maps to physical address 9. You may have noticed that paging itself is a form of dynamic relocation. Every logical address is bound by the paging hardware to some physical address. Using paging is similar to using a table of base (or relocation) registers, one for each frame of memory. When we use a paging scheme, we hav en oe x t e r n a lf r a g m e n t a t i o n :a n yf r e e frame can be allocated to a process that needs it. However, we may have some internal fragmentation. Notice that frames are allocated as units. If the memory requirements of a process do not happen to coincide with page boundaries, the last frame allocated may not be completely full. For example, if page size is 2,048 bytes, a process of 72,766 bytes will need 35 pages plus 1,086 bytes. It will be allocated 36 frames, resulting in internal fragmentation of 2,048 1,086 9 6 2b y t e s .I nt h ew o r s tc a s e ,ap r o c e s sw o u l dn e e d npages plus 1 byte. It would be allocated n1f r a m e s ,r e s u l t i n gi ni n t e r n a lf r a g m e n t a t i o no fa l m o s t an entire frame. If process size is independent of page size, we expect internal fragmentation to average one-half page per process. This consideration suggests that small page sizes are desirable. However, overhead is involved in each page-table entry, and this overhead is reduc ed as the size of the pages increases. Also, disk IOis more efﬁcient when the amount data being transferred is larger (Chapter 10). Generally, page sizes have grown over time as processes, data sets, and main memory have become larger. Today, pages typically are between 4KBand 8 KBin size, and some systems support even larger page sizes. Some CPUsa n dk e r n e l se v e ns u p p o r tm u l t i p l ep a g es i z e s .F o ri n s t a n c e ,S o l a r i su s e s page sizes of 8 KBand 4 MB,d e p e n d i n go nt h ed a t as t o r e db yt h ep a g e s . Researchers are now developing support for variable on-the-ﬂy page size. Frequently, on a 32-bit CPU, each page-table entry is 4 bytes long, but that size can vary as well. A 32-bit entry can point to one of 232physical page frames. If frame size is 4 KB(212), then a system with 4-byte entries can address 244bytes (or 16 TB)o fp h y s i c a lm e m o r y .W es h o u l dn o t eh e r et h a tt h es i z eo fp h y s i c a l memory in a paged memory system is different from the maximum logical size of a process. As we further explore paging, we introduce other information that must be kept in the page-table entries. That information reduces the number
Task: Grade and provide feedback","Score: 3/5
Feedback: The answer is valued 35 since there is only partial answer.",What is the basic function of paging?,"Paging is a method or technique which is used for non-contiguous memory allocation. It is a fixed-size partitioning theme (scheme).Processes are stored and removed from memory, which makes free memory space, which is too little to even consider utilizing by different processes. Suppose, that process is not ready to dispense to memory blocks since its little size and memory hinder consistently staying unused is called fragmentation","ain Memory OBTAINING THE PAGE SIZE ON LINUX SYSTEMS On a Linux system, the page size varies according to architecture, and there are several ways of obtaining the page size. One approach is to use thegetpagesize() system call. Another strategy is to enter the following command on the command line: getconf PAGESIZE Each of these techniques returns the page size as a number of bytes. is in frame 5. Thus, logical address 0 maps to physical address 20  (5 4)  0. Logical address 3 (page 0, offset 3) maps to physical address 23  (5 4)  3. Logical address 4 is page 1, offset 0; according to the page table, page 1 is mapped to frame 6. Thus, logical address 4 maps to physical address 24  (6 4)  0. Logical address 13 maps to physical address 9. You may have noticed that paging itself is a form of dynamic relocation. Every logical address is bound by the paging hardware to some physical address. Using paging is similar to using a table of base (or relocation) registers, one for each frame of memory. When we use a paging scheme, we hav en oe x t e r n a lf r a g m e n t a t i o n :a n yf r e e frame can be allocated to a process that needs it. However, we may have some internal fragmentation. Notice that frames are allocated as units. If the memory requirements of a process do not happen to coincide with page boundaries, the last frame allocated may not be completely full. For example, if page size is 2,048 bytes, a process of 72,766 bytes will need 35 pages plus 1,086 bytes. It will be allocated 36 frames, resulting in internal fragmentation of 2,048 1,086 9 6 2b y t e s .I nt h ew o r s tc a s e ,ap r o c e s sw o u l dn e e d npages plus 1 byte. It would be allocated n1f r a m e s ,r e s u l t i n gi ni n t e r n a lf r a g m e n t a t i o no fa l m o s t an entire frame. If process size is independent of page size, we expect internal fragmentation to average one-half page per process. This consideration suggests that small page sizes are desirable. However, overhead is involved in each page-table entry, and this overhead is reduc ed as the size of the pages increases. Also, disk IOis more efﬁcient when the amount data being transferred is larger (Chapter 10). Generally, page sizes have grown over time as processes, data sets, and main memory have become larger. Today, pages typically are between 4KBand 8 KBin size, and some systems support even larger page sizes. Some CPUsa n dk e r n e l se v e ns u p p o r tm u l t i p l ep a g es i z e s .F o ri n s t a n c e ,S o l a r i su s e s page sizes of 8 KBand 4 MB,d e p e n d i n go nt h ed a t as t o r e db yt h ep a g e s . Researchers are now developing support for variable on-the-ﬂy page size. Frequently, on a 32-bit CPU, each page-table entry is 4 bytes long, but that size can vary as well. A 32-bit entry can point to one of 232physical page frames. If frame size is 4 KB(212), then a system with 4-byte entries can address 244bytes (or 16 TB)o fp h y s i c a lm e m o r y .W es h o u l dn o t eh e r et h a tt h es i z eo fp h y s i c a l memory in a paged memory system is different from the maximum logical size of a process. As we further explore paging, we introduce other information that must be kept in the page-table entries. That information reduces the number",3,The answer is valued 35 since there is only partial answer.
"Question: What is asymmetric clustering?
Student Answer: In asymmetric clustering, a machine is in a state known as hot standby mode where it does nothing but to monitor the active server. That machine takes the active servers role should the server fails.
Context: 
Task: Grade and provide feedback","Score: 5/5
Feedback: The answer is valued 55 since this is the right answer.",What is asymmetric clustering?,"In asymmetric clustering, a machine is in a state known as hot standby mode where it does nothing but to monitor the active server. That machine takes the active servers role should the server fails.",,5,The answer is valued 55 since this is the right answer.
"Question: What are real-time systems?
Student Answer: A real-time system means that the system is subjected to real-time, i.e., the response should be guaranteed within a specified timing constraint or the system should meet the specified deadline.
Context: PU Scheduling As a result, the scheduler for a real-time operating system must support a priority-based algorithm with preemption. Recall that priority-based schedul- ing algorithms assign each process a priority based on its importance; more important tasks are assigned higher priorities than those deemed less impor- tant. If the scheduler also supports preemption, a process currently running on the CPU will be preempted if a higher-priority process becomes available to run. Preemptive, priority-based scheduling algorithms are discussed in detail in Section 6.3.3, and Section 6.7 presen ts examples of the soft real-time scheduling features of the Linux, Windows, and Solaris operating systems. Each of these systems assigns real-time processes the highest scheduling priority. For example, Windows has 32 different priority levels. The highest levelspriority values 16 to 31are reserved for real-time processes. Solaris and Linux have similar prioritization schemes. Note that providing a preemptive, priority-based scheduler only guaran- tees soft real-time functionality. Hard real-time systems must further guarantee that real-time tasks will be serviced in accord with their deadline requirements, and making such guarantees requires additional scheduling features. In the remainder of this section, we cover scheduling algorithms appropriate for hard real-time systems. Before we proceed with the details of the individual schedulers, however, we must deﬁne certain characteristics of the processes that are to be scheduled. First, the processes are considered periodic . That is, they require the CPU at constant intervals (periods). Once a periodic process has acquired the CPU,i t has a ﬁxed processing time t,ad e a d l i n e dby which it must be serviced by the CPU,a n dap e r i o d p.T h er e l a t i o n s h i po ft h ep r o c e s s i n gt i m e ,t h ed e a d l i n e ,a n d the period can be expressed as 0 tdp.T h e rate of a periodic task is 1 p. Figure 6.15 illustrates the execution of a periodic process over time. Schedulers can take advantage of these characteristics and assign priorities according to a processs deadline or rate requirements. What is unusual about this form of scheduling is that a process may have to announce its deadline requirements to the scheduler. Then, using a technique known as an admission-control algorithm, the scheduler does one of two things. It either admits the process, guaranteeing that the process will complete on time, or rejects the request as impossible if it cannot guarantee that the task will be serviced by its deadline. period 1 period 2 period 3Timeppp d d d tt t Figure 6.15 Periodic task.
Task: Grade and provide feedback","Score: 5/5
Feedback: The answer is valued 55 since this is the right answer.",What are real-time systems?,"A real-time system means that the system is subjected to real-time, i.e., the response should be guaranteed within a specified timing constraint or the system should meet the specified deadline.","PU Scheduling As a result, the scheduler for a real-time operating system must support a priority-based algorithm with preemption. Recall that priority-based schedul- ing algorithms assign each process a priority based on its importance; more important tasks are assigned higher priorities than those deemed less impor- tant. If the scheduler also supports preemption, a process currently running on the CPU will be preempted if a higher-priority process becomes available to run. Preemptive, priority-based scheduling algorithms are discussed in detail in Section 6.3.3, and Section 6.7 presen ts examples of the soft real-time scheduling features of the Linux, Windows, and Solaris operating systems. Each of these systems assigns real-time processes the highest scheduling priority. For example, Windows has 32 different priority levels. The highest levelspriority values 16 to 31are reserved for real-time processes. Solaris and Linux have similar prioritization schemes. Note that providing a preemptive, priority-based scheduler only guaran- tees soft real-time functionality. Hard real-time systems must further guarantee that real-time tasks will be serviced in accord with their deadline requirements, and making such guarantees requires additional scheduling features. In the remainder of this section, we cover scheduling algorithms appropriate for hard real-time systems. Before we proceed with the details of the individual schedulers, however, we must deﬁne certain characteristics of the processes that are to be scheduled. First, the processes are considered periodic . That is, they require the CPU at constant intervals (periods). Once a periodic process has acquired the CPU,i t has a ﬁxed processing time t,ad e a d l i n e dby which it must be serviced by the CPU,a n dap e r i o d p.T h er e l a t i o n s h i po ft h ep r o c e s s i n gt i m e ,t h ed e a d l i n e ,a n d the period can be expressed as 0 tdp.T h e rate of a periodic task is 1 p. Figure 6.15 illustrates the execution of a periodic process over time. Schedulers can take advantage of these characteristics and assign priorities according to a processs deadline or rate requirements. What is unusual about this form of scheduling is that a process may have to announce its deadline requirements to the scheduler. Then, using a technique known as an admission-control algorithm, the scheduler does one of two things. It either admits the process, guaranteeing that the process will complete on time, or rejects the request as impossible if it cannot guarantee that the task will be serviced by its deadline. period 1 period 2 period 3Timeppp d d d tt t Figure 6.15 Periodic task.",5,The answer is valued 55 since this is the right answer.
